2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:27.542 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.542 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.542 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.542 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-133
2024-08-16 18:28:27.543 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.543 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-134 start connect 192.168.74.128:554
2024-08-16 18:28:27.543 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-134 connect result: 0(success)
2024-08-16 18:28:27.543 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.543 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.544 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.544 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.544 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.544 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.544 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:27.545 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.593 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.593 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.593 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.594 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-134
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-135 start connect 192.168.74.128:554
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-135 connect result: 0(success)
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.594 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.595 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.595 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.595 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:27.595 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.644 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.645 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-136 start connect 192.168.74.128:554
2024-08-16 18:28:27.645 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.645 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-135
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-136 connect result: 0(success)
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.645 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.646 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.646 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.646 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:27.646 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.695 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.695 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.695 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-137 start connect 192.168.74.128:554
2024-08-16 18:28:27.695 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-137 connect result: 0(success)
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.696 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-136
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.696 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.697 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.697 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.697 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:27.697 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.748 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.748 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.748 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.749 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-137
2024-08-16 18:28:27.749 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.749 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-138 start connect 192.168.74.128:554
2024-08-16 18:28:27.749 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-138 connect result: 0(success)
2024-08-16 18:28:27.749 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.749 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.750 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.750 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.750 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.750 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.751 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:27.751 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.799 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.799 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.799 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.799 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.799 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-139 start connect 192.168.74.128:554
2024-08-16 18:28:27.799 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-138
2024-08-16 18:28:27.800 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-139 connect result: 0(success)
2024-08-16 18:28:27.800 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.800 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.800 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.800 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.801 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.801 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.801 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:27.801 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.850 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-140 start connect 192.168.74.128:554
2024-08-16 18:28:27.850 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.850 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-139
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-140 connect result: 0(success)
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.850 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.851 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.851 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.851 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.851 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:27.851 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.900 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.900 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-141 start connect 192.168.74.128:554
2024-08-16 18:28:27.901 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.901 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-140
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-141 connect result: 0(success)
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.901 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.902 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.902 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.902 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.902 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:27.902 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:27.953 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.953 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:27.954 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:27.954 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-141
2024-08-16 18:28:27.954 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:27.954 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-142 start connect 192.168.74.128:554
2024-08-16 18:28:27.954 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-142 connect result: 0(success)
2024-08-16 18:28:27.954 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.954 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.955 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:27.955 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:27.955 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:27.955 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:27.956 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:27.956 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:28.004 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.004 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:28.004 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:28.004 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:28.004 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-142
2024-08-16 18:28:28.004 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-143 start connect 192.168.74.128:554
2024-08-16 18:28:28.005 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-143 connect result: 0(success)
2024-08-16 18:28:28.005 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.005 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.005 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:28.005 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.006 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:28.006 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:28.006 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:28.006 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:28.055 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.055 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-144 start connect 192.168.74.128:554
2024-08-16 18:28:28.056 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:28.056 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-143
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-144 connect result: 0(success)
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:28.056 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.057 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:28.057 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:28.057 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:28.057 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:28.106 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.106 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:28.106 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-145 start connect 192.168.74.128:554
2024-08-16 18:28:28.106 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-145 connect result: 0(success)
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.107 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-144
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:28.107 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.108 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:28.108 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:28.108 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:28.108 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:28.162 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:28.162 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:28.162 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:28.162 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-145
2024-08-16 18:28:28.162 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
